,0
0,7.0150155994
1,6.6067190094
2,6.71574152558
3,7.87870961113
4,6.71123177091
5,6.71693215957
6,7.54955702822
7,5.63600405494
8,7.05680918169
9,5.16823959773
10,3.50541509912
11,5.16662781382
12,6.19522374466
13,3.39689253581
14,7.35414968711
15,5.55018343724
16,5.96308853573
17,6.92877169448
18,1.85090764845
19,7.60478675029
20,7.55668696807
21,4.85240446691
22,4.25523010625
23,7.09285771152
24,6.03045408898
25,5.8737158538
26,5.85225370009
27,7.35393836723
28,5.42510457262
29,6.41806631871
30,6.47418427064
31,5.50216614301
32,5.74038997229
33,4.63582280518
34,3.64548165058
35,6.07123642298
36,7.56489267124
37,5.96981106803
38,-0.120196807763
39,2.97022580021
40,6.31957494744
41,4.49824739043
42,2.5381147914
43,5.47709112887
44,2.76108726514
45,5.31159849402
46,5.05430474893
47,5.802841686
48,5.67132099981
49,6.67523608829
50,6.10938727207
51,5.56971049601
52,4.79434933973
53,3.82686255787
54,6.08519189358
55,5.41577609051
56,5.47256451699
57,4.30881314253
58,7.37300702875
59,5.26405710194
60,5.59625274029
61,6.51867578775
62,4.24310674983
63,6.1718541918
64,8.2355148341
65,5.58216031621
66,6.27163732742
67,6.52272304311
68,4.96108299807
69,5.0996391748
70,2.60665892292
71,8.15811534842
72,5.60722755469
73,6.1855075633
74,5.82063769454
75,5.66315724049
76,7.06512550094
77,6.75217988858
78,6.58680474103
79,6.98643839825
80,4.26873957259
81,4.49572175828
82,4.42038511959
83,4.99514428914
84,4.62976461271
85,7.8833565138
86,6.1611670573
87,3.74316650009
88,4.46767824073
89,6.93051672328
90,5.81671082193
91,5.31422570976
92,2.66090101996
93,6.58970475593
94,6.32678383143
95,3.77884672408
96,6.20688745188
97,5.18430625622
98,7.53173783616
99,7.06708093961
100,3.77821808596
101,5.4400812409
102,6.12877635768
103,8.13206460068
104,6.80929481332
105,3.64638768913
106,3.53595261363
107,6.40686452101
108,1.87471317202
109,5.7897537166
110,7.25350492078
111,3.49468610175
112,6.63684771311
113,6.55293205901
114,3.06533819098
115,5.09484550005
116,5.97617002029
117,5.09734780617
118,4.56362219893
119,5.06737841683
120,4.63058162243
121,7.44139463799
122,6.88568440611
123,4.7047995929
124,4.94827018584
125,7.6662364689
126,5.58013453628
127,7.11732619183
128,4.41688202137
129,3.55578043523
130,5.41301226267
131,7.56506994075
132,4.08804609311
133,6.72028921575
134,6.89563631278
135,7.31714908231
136,5.63078263786
137,5.49530873499
138,5.67589285122
139,5.57346681234
140,6.05763044281
141,4.77981164989
142,3.91932939369
143,7.09274547025
144,6.56860217911
145,3.86431786836
146,5.3442530935
147,7.1487225823
148,5.5741024626
149,3.63672343136
150,3.57176088442
151,4.99406825153
152,4.04597373878
153,5.65584489606
154,4.91908807106
155,4.98053829755
156,7.73909798702
157,6.33879239617
158,6.57994743286
159,6.05979633231
160,5.43055845293
161,6.99804803632
162,7.84650800645
163,6.14160820451
164,7.37744061777
165,4.58840855667
166,3.97288063377
167,5.3271158092
168,6.51976273803
169,3.63301974425
170,7.15616519738
171,6.22172787351
172,5.82808968311
173,5.47043654965
174,7.32020768443
175,5.24217186916
176,6.61702134137
177,6.66429623233
178,5.4869416771
179,8.08255167165
180,7.11656619669
181,5.55728331585
182,6.02797278492
183,5.64555469949
184,2.18252286458
185,4.10615709044
186,5.21855353476
187,6.15670548576
188,6.20716217291
189,3.12486319957
190,5.00720777877
191,2.43455789639
192,5.70832070091
193,6.35597107691
194,5.5393102471
195,4.83456683766
196,6.49944226134
197,6.27598769039
198,7.23887139812
199,6.17404720299
200,6.17342586958
201,6.56130528271
202,7.10479764269
203,6.54292504298
204,5.65757169958
205,6.97644367464
206,6.07864939305
207,6.26159884466
208,5.43300466226
209,5.49723099902
210,5.89332340515
211,6.09237939033
212,5.93135707588
213,4.39797226141
214,7.80999405937
215,7.02864005302
216,4.82054021955
217,6.14973388416
218,3.39284802814
219,6.93832993609
220,2.62646584385
221,2.89497159638
222,7.43603813015
223,4.61393931403
224,5.48944268091
225,4.99389640075
226,1.90499677655
227,6.01016564448
228,4.69509744844
229,6.07799197369
230,7.67063540142
231,6.05601750714
232,6.47987945243
233,1.16289178691
234,6.76241112623
235,6.95547197535
236,6.65116186189
237,3.0432864984
238,5.74476699644
239,5.10520722538
240,6.29971754455
241,4.92701276608
242,6.60166583327
243,5.10066811287
244,5.07726707675
245,6.67347407188
246,5.71712661273
247,7.15290575415
248,3.92094693102
249,7.42621386314
250,7.8627718268
251,6.21297132958
252,2.90881950694
253,7.10817151478
254,2.91459365351
255,7.20632650018
256,6.98258836328
257,3.87822199484
258,7.02611752793
259,2.05283369517
260,7.46391957863
261,6.32102144672
262,2.75865964805
263,6.36360064674
264,4.73916770041
265,5.73768922858
266,5.94621654732
267,5.3597966917
268,5.3060629036
269,8.24832985163
270,4.52394582111
271,6.85533996404
272,6.37639693788
273,6.78237714864
274,5.42885395878
275,6.37476783025
276,6.6470088638
277,3.48268036679
278,5.45592655775
279,6.76813149637
280,3.10684878606
281,6.86640898715
282,7.15606915873
283,3.82475450093
284,6.74632289845
285,6.6362798383
286,4.50629233139
287,2.69288671994
288,7.61060397471
289,5.80608446273
290,5.38190304272
291,3.73262368991
292,7.06200619679
293,4.92071271976
294,6.44442191001
295,4.64093880702
296,7.07370451293
297,6.01397846395
298,4.31523931964
299,5.38413211339
300,7.06254337717
301,6.63510160073
302,6.61642338334
303,7.52562788777
304,7.95045109254
305,6.47894873177
306,5.5835580248
307,6.92450159705
308,5.47042788426
309,7.35119207699
310,7.19659638162
311,5.06718614996
312,3.51306975773
313,2.02707851947
314,6.50795433465
315,4.25676829579
316,6.31416210308
317,3.26133174095
318,7.80614067084
319,5.54166622743
320,5.37900801917
321,6.08313745297
322,5.16384294156
323,6.12552934204
324,4.98868869216
325,6.54101929875
326,7.09828367352
327,3.39724074196
328,7.50430075066
329,5.25296435198
330,3.56503714881
331,3.53677766772
332,6.44152625512
333,6.13994403962
334,5.38610679271
335,5.8062520658
336,5.62089683299
337,3.04261497743
338,4.73962056732
339,5.48651313246
340,5.83937917492
341,5.32790291074
342,7.40970804131
343,7.84594478173
344,3.15142653964
345,4.56688285274
346,4.63597857346
347,8.20053699078
348,4.26997639128
349,8.08469106825
350,6.86525694476
351,5.42832612697
352,4.71300446808
353,4.82424775481
354,5.87712322974
355,7.2066313205
356,5.56753186404
357,2.96084899701
358,6.63025972904
359,5.79692745597
360,6.37301190711
361,8.43826406103
362,3.91361007941
363,5.00471506286
364,3.3884989555
365,4.04657626316
366,7.00561080555
367,7.28331397937
368,3.91549001907
369,7.45036526539
370,5.68512137917
371,5.93758055641
372,6.74985996637
373,7.88869035309
374,5.05450530656
375,6.84059687316
376,4.22567334866
377,7.60633211337
378,5.6122573656
379,6.81292737622
380,5.7334807623
381,4.81246068111
382,6.84297449757
383,6.57972732441
384,4.92277386276
385,6.04920780574
386,4.94478913399
387,5.92492833582
388,5.39601415004
389,5.13483387277
390,3.61602631792
391,5.17709731475
392,5.1459356295
393,6.60583881554
394,6.75127664476
